日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/12/13 07:00:00,113.539,113.54,113.537,113.539,113.554,113.555,113.552,113.554
2017/12/13 07:01:00,113.539,113.539,113.536,113.539,113.554,113.554,113.551,113.554
2017/12/13 07:02:00,113.539,113.539,113.537,113.537,113.554,113.554,113.552,113.552
2017/12/13 07:03:00,113.537,113.55,113.536,113.543,113.552,113.57,113.551,113.567
2017/12/13 07:04:00,113.543,113.543,113.523,113.536,113.567,113.572,113.56,113.56
2017/12/13 07:05:00,113.536,113.539,113.534,113.537,113.56,113.56,113.552,113.552
2017/12/13 07:06:00,113.537,113.539,113.524,113.534,113.552,113.554,113.539,113.549
2017/12/13 07:07:00,113.534,113.541,113.524,113.528,113.549,113.561,113.541,113.543
2017/12/13 07:08:00,113.528,113.535,113.525,113.532,113.543,113.557,113.542,113.556
2017/12/13 07:09:00,113.532,113.534,113.53,113.533,113.556,113.558,113.554,113.557
2017/12/13 07:10:00,113.533,113.54,113.529,113.537,113.557,113.557,113.546,113.549
2017/12/13 07:11:00,113.537,113.541,113.534,113.54,113.549,113.553,113.546,113.552
2017/12/13 07:12:00,113.54,113.542,113.532,113.532,113.552,113.554,113.541,113.544
2017/12/13 07:13:00,113.532,113.534,113.529,113.529,113.544,113.546,113.541,113.541
2017/12/13 07:14:00,113.529,113.538,113.528,113.531,113.541,113.547,113.539,113.543
2017/12/13 07:15:00,113.531,113.537,113.527,113.533,113.543,113.548,113.534,113.536
2017/12/13 07:16:00,113.533,113.539,113.53,113.532,113.536,113.542,113.533,113.535
2017/12/13 07:17:00,113.532,113.54,113.53,113.537,113.535,113.547,113.535,113.54
2017/12/13 07:18:00,113.537,113.542,113.529,113.538,113.54,113.547,113.534,113.541
2017/12/13 07:19:00,113.538,113.539,113.527,113.531,113.541,113.546,113.53,113.534
2017/12/13 07:20:00,113.531,113.532,113.524,113.528,113.534,113.535,113.527,113.531
2017/12/13 07:21:00,113.528,113.533,113.525,113.53,113.531,113.536,113.528,113.533
2017/12/13 07:22:00,113.53,113.533,113.528,113.528,113.533,113.536,113.531,113.531
2017/12/13 07:23:00,113.528,113.533,113.527,113.532,113.531,113.536,113.53,113.535
2017/12/13 07:24:00,113.532,113.536,113.528,113.533,113.535,113.539,113.531,113.536
2017/12/13 07:25:00,113.533,113.537,113.533,113.536,113.536,113.54,113.536,113.539
2017/12/13 07:26:00,113.536,113.538,113.532,113.533,113.539,113.541,113.535,113.536
2017/12/13 07:27:00,113.533,113.535,113.522,113.526,113.536,113.538,113.525,113.529
2017/12/13 07:28:00,113.526,113.53,113.499,113.508,113.529,113.533,113.502,113.52
2017/12/13 07:29:00,113.508,113.516,113.503,113.505,113.52,113.528,113.511,113.517
2017/12/13 07:30:00,113.505,113.52,113.5,113.515,113.517,113.53,113.506,113.527
2017/12/13 07:31:00,113.515,113.528,113.514,113.514,113.527,113.537,113.521,113.526
2017/12/13 07:32:00,113.514,113.525,113.514,113.524,113.526,113.537,113.526,113.536
2017/12/13 07:33:00,113.524,113.524,113.508,113.509,113.536,113.536,113.52,113.521
2017/12/13 07:34:00,113.509,113.524,113.508,113.524,113.521,113.53,113.52,113.527
2017/12/13 07:35:00,113.524,113.531,113.518,113.53,113.527,113.535,113.524,113.533
2017/12/13 07:36:00,113.53,113.533,113.527,113.532,113.533,113.539,113.53,113.535
2017/12/13 07:37:00,113.532,113.546,113.526,113.531,113.535,113.554,113.532,113.543
2017/12/13 07:38:00,113.531,113.54,113.528,113.538,113.543,113.546,113.534,113.541
2017/12/13 07:39:00,113.538,113.549,113.53,113.537,113.541,113.552,113.533,113.54
2017/12/13 07:40:00,113.537,113.542,113.535,113.54,113.54,113.547,113.538,113.543
2017/12/13 07:41:00,113.54,113.541,113.526,113.532,113.543,113.548,113.532,113.535
2017/12/13 07:42:00,113.532,113.535,113.527,113.534,113.535,113.54,113.533,113.537
2017/12/13 07:43:00,113.534,113.54,113.531,113.536,113.537,113.543,113.534,113.539
2017/12/13 07:44:00,113.536,113.54,113.535,113.54,113.539,113.543,113.538,113.543
2017/12/13 07:45:00,113.54,113.55,113.538,113.542,113.543,113.557,113.541,113.554
2017/12/13 07:46:00,113.542,113.547,113.528,113.541,113.554,113.554,113.54,113.553
2017/12/13 07:47:00,113.541,113.547,113.536,113.543,113.553,113.553,113.544,113.546
2017/12/13 07:48:00,113.543,113.545,113.538,113.542,113.546,113.552,113.543,113.545
2017/12/13 07:49:00,113.542,113.543,113.529,113.538,113.545,113.551,113.539,113.541
2017/12/13 07:50:00,113.538,113.54,113.529,113.534,113.541,113.543,113.537,113.537
2017/12/13 07:51:00,113.534,113.535,113.53,113.531,113.537,113.538,113.533,113.534
2017/12/13 07:52:00,113.531,113.538,113.53,113.534,113.534,113.541,113.533,113.537
2017/12/13 07:53:00,113.534,113.558,113.534,113.549,113.537,113.561,113.537,113.552
2017/12/13 07:54:00,113.549,113.552,113.53,113.543,113.552,113.555,113.533,113.546
2017/12/13 07:55:00,113.543,113.548,113.532,113.533,113.546,113.551,113.535,113.536
2017/12/13 07:56:00,113.533,113.55,113.531,113.542,113.536,113.553,113.534,113.545
2017/12/13 07:57:00,113.542,113.551,113.54,113.549,113.545,113.554,113.543,113.552
2017/12/13 07:58:00,113.549,113.551,113.544,113.547,113.552,113.554,113.547,113.55
2017/12/13 07:59:00,113.547,113.547,113.543,113.544,113.55,113.55,113.546,113.547
2017/12/13 08:00:00,113.544,113.558,113.544,113.557,113.547,113.561,113.547,113.56
2017/12/13 08:01:00,113.557,113.558,113.552,113.553,113.56,113.561,113.555,113.556
2017/12/13 08:02:00,113.553,113.561,113.552,113.557,113.556,113.564,113.555,113.56
2017/12/13 08:03:00,113.557,113.56,113.554,113.559,113.56,113.563,113.557,113.562
2017/12/13 08:04:00,113.559,113.56,113.554,113.558,113.562,113.563,113.557,113.561
2017/12/13 08:05:00,113.558,113.565,113.557,113.561,113.561,113.568,113.56,113.564
2017/12/13 08:06:00,113.561,113.563,113.558,113.56,113.564,113.566,113.561,113.563
2017/12/13 08:07:00,113.56,113.563,113.557,113.559,113.563,113.566,113.56,113.562
2017/12/13 08:08:00,113.559,113.567,113.558,113.565,113.562,113.57,113.561,113.568
2017/12/13 08:09:00,113.565,113.569,113.562,113.566,113.568,113.572,113.565,113.569
2017/12/13 08:10:00,113.566,113.572,113.564,113.572,113.569,113.575,113.567,113.575
2017/12/13 08:11:00,113.572,113.572,113.552,113.556,113.575,113.575,113.555,113.559
2017/12/13 08:12:00,113.556,113.564,113.555,113.562,113.559,113.567,113.558,113.565
2017/12/13 08:13:00,113.562,113.568,113.56,113.566,113.565,113.571,113.563,113.569
2017/12/13 08:14:00,113.566,113.57,113.563,113.568,113.569,113.573,113.566,113.571
2017/12/13 08:15:00,113.568,113.571,113.562,113.564,113.571,113.574,113.565,113.567
2017/12/13 08:16:00,113.564,113.567,113.56,113.561,113.567,113.57,113.563,113.564
2017/12/13 08:17:00,113.561,113.563,113.555,113.562,113.564,113.566,113.558,113.565
2017/12/13 08:18:00,113.562,113.562,113.552,113.556,113.565,113.565,113.555,113.559
2017/12/13 08:19:00,113.556,113.558,113.548,113.554,113.559,113.561,113.551,113.557
2017/12/13 08:20:00,113.554,113.556,113.552,113.556,113.557,113.559,113.555,113.559
2017/12/13 08:21:00,113.556,113.557,113.551,113.556,113.559,113.56,113.554,113.559
2017/12/13 08:22:00,113.556,113.565,113.555,113.563,113.559,113.568,113.558,113.566
2017/12/13 08:23:00,113.563,113.57,113.562,113.568,113.566,113.573,113.565,113.571
2017/12/13 08:24:00,113.568,113.568,113.563,113.565,113.571,113.571,113.566,113.568
2017/12/13 08:25:00,113.565,113.565,113.557,113.561,113.568,113.568,113.56,113.564
2017/12/13 08:26:00,113.561,113.562,113.559,113.561,113.564,113.565,113.562,113.564
2017/12/13 08:27:00,113.561,113.562,113.558,113.558,113.564,113.565,113.561,113.561
2017/12/13 08:28:00,113.558,113.559,113.553,113.556,113.561,113.562,113.556,113.559
2017/12/13 08:29:00,113.556,113.561,113.553,113.558,113.559,113.564,113.556,113.561
2017/12/13 08:30:00,113.558,113.561,113.557,113.56,113.561,113.564,113.56,113.563
2017/12/13 08:31:00,113.56,113.561,113.555,113.555,113.563,113.564,113.558,113.558
2017/12/13 08:32:00,113.555,113.562,113.555,113.561,113.558,113.565,113.558,113.564
2017/12/13 08:33:00,113.561,113.564,113.556,113.556,113.564,113.567,113.559,113.559
2017/12/13 08:34:00,113.556,113.559,113.555,113.558,113.559,113.562,113.558,113.561
2017/12/13 08:35:00,113.558,113.565,113.555,113.562,113.561,113.568,113.558,113.565
2017/12/13 08:36:00,113.562,113.566,113.562,113.564,113.565,113.569,113.565,113.567
2017/12/13 08:37:00,113.564,113.565,113.56,113.562,113.567,113.568,113.563,113.565
2017/12/13 08:38:00,113.562,113.564,113.56,113.563,113.565,113.567,113.563,113.566
2017/12/13 08:39:00,113.563,113.572,113.561,113.57,113.566,113.575,113.564,113.573
2017/12/13 08:40:00,113.57,113.573,113.568,113.571,113.573,113.576,113.571,113.574
2017/12/13 08:41:00,113.571,113.574,113.568,113.572,113.574,113.577,113.571,113.575
2017/12/13 08:42:00,113.572,113.572,113.557,113.562,113.575,113.575,113.56,113.565
2017/12/13 08:43:00,113.562,113.562,113.558,113.56,113.565,113.565,113.561,113.563
2017/12/13 08:44:00,113.56,113.562,113.556,113.556,113.563,113.565,113.559,113.559
2017/12/13 08:45:00,113.556,113.558,113.546,113.549,113.559,113.561,113.549,113.552
2017/12/13 08:46:00,113.549,113.55,113.541,113.545,113.552,113.553,113.544,113.548
2017/12/13 08:47:00,113.545,113.555,113.543,113.554,113.548,113.558,113.546,113.557
2017/12/13 08:48:00,113.554,113.555,113.548,113.549,113.557,113.558,113.551,113.552
2017/12/13 08:49:00,113.549,113.552,113.544,113.548,113.552,113.555,113.547,113.551
2017/12/13 08:50:00,113.548,113.555,113.544,113.555,113.551,113.558,113.547,113.558
2017/12/13 08:51:00,113.555,113.556,113.55,113.553,113.558,113.559,113.553,113.556
2017/12/13 08:52:00,113.553,113.561,113.552,113.561,113.556,113.564,113.555,113.564
2017/12/13 08:53:00,113.561,113.562,113.553,113.556,113.564,113.565,113.556,113.559
2017/12/13 08:54:00,113.556,113.556,113.551,113.555,113.559,113.559,113.554,113.558
2017/12/13 08:55:00,113.555,113.555,113.551,113.551,113.558,113.558,113.554,113.554
2017/12/13 08:56:00,113.551,113.553,113.546,113.548,113.554,113.556,113.549,113.551
2017/12/13 08:57:00,113.548,113.549,113.546,113.549,113.551,113.552,113.549,113.552
2017/12/13 08:58:00,113.549,113.549,113.539,113.542,113.552,113.552,113.542,113.545
2017/12/13 08:59:00,113.542,113.542,113.532,113.537,113.545,113.545,113.535,113.54
2017/12/13 09:00:00,113.537,113.538,113.514,113.528,113.54,113.541,113.517,113.531
2017/12/13 09:01:00,113.528,113.533,113.526,113.531,113.531,113.536,113.529,113.534
2017/12/13 09:02:00,113.531,113.532,113.515,113.522,113.534,113.535,113.518,113.525
2017/12/13 09:03:00,113.522,113.522,113.501,113.504,113.525,113.525,113.504,113.507
2017/12/13 09:04:00,113.504,113.516,113.497,113.514,113.507,113.519,113.5,113.517
2017/12/13 09:05:00,113.514,113.516,113.5,113.504,113.517,113.519,113.503,113.507
2017/12/13 09:06:00,113.504,113.513,113.499,113.512,113.507,113.516,113.502,113.515
2017/12/13 09:07:00,113.512,113.514,113.508,113.514,113.515,113.517,113.511,113.517
2017/12/13 09:08:00,113.514,113.514,113.504,113.504,113.517,113.517,113.507,113.507
2017/12/13 09:09:00,113.504,113.506,113.496,113.497,113.507,113.509,113.499,113.5
2017/12/13 09:10:00,113.497,113.504,113.494,113.502,113.5,113.507,113.497,113.505
2017/12/13 09:11:00,113.502,113.509,113.496,113.507,113.505,113.512,113.499,113.51
2017/12/13 09:12:00,113.507,113.512,113.505,113.511,113.51,113.515,113.508,113.514
2017/12/13 09:13:00,113.511,113.532,113.51,113.529,113.514,113.535,113.513,113.532
2017/12/13 09:14:00,113.529,113.531,113.519,113.521,113.532,113.534,113.522,113.524
2017/12/13 09:15:00,113.521,113.527,113.521,113.523,113.524,113.53,113.524,113.526
2017/12/13 09:16:00,113.523,113.523,113.514,113.52,113.526,113.526,113.517,113.523
2017/12/13 09:17:00,113.52,113.528,113.517,113.519,113.523,113.531,113.52,113.522
2017/12/13 09:18:00,113.519,113.519,113.505,113.517,113.522,113.522,113.508,113.52
2017/12/13 09:19:00,113.517,113.52,113.512,113.518,113.52,113.523,113.515,113.521
2017/12/13 09:20:00,113.518,113.522,113.513,113.514,113.521,113.525,113.516,113.517
2017/12/13 09:21:00,113.514,113.525,113.509,113.511,113.517,113.528,113.512,113.514
2017/12/13 09:22:00,113.511,113.521,113.507,113.515,113.514,113.524,113.51,113.518
2017/12/13 09:23:00,113.515,113.523,113.514,113.52,113.518,113.526,113.517,113.523
2017/12/13 09:24:00,113.52,113.526,113.517,113.519,113.523,113.529,113.52,113.522
2017/12/13 09:25:00,113.519,113.519,113.507,113.507,113.522,113.522,113.51,113.51
2017/12/13 09:26:00,113.507,113.516,113.506,113.513,113.51,113.519,113.509,113.516
2017/12/13 09:27:00,113.513,113.522,113.513,113.518,113.516,113.525,113.516,113.521
2017/12/13 09:28:00,113.518,113.521,113.514,113.514,113.521,113.524,113.517,113.517
2017/12/13 09:29:00,113.514,113.52,113.507,113.51,113.517,113.523,113.51,113.513
2017/12/13 09:30:00,113.51,113.51,113.497,113.502,113.513,113.513,113.5,113.505
2017/12/13 09:31:00,113.502,113.515,113.502,113.51,113.505,113.518,113.505,113.513
2017/12/13 09:32:00,113.51,113.516,113.497,113.503,113.513,113.519,113.5,113.506
2017/12/13 09:33:00,113.503,113.514,113.497,113.507,113.506,113.517,113.5,113.51
2017/12/13 09:34:00,113.507,113.512,113.506,113.509,113.51,113.515,113.509,113.512
2017/12/13 09:35:00,113.509,113.51,113.479,113.479,113.512,113.513,113.482,113.482
2017/12/13 09:36:00,113.479,113.484,113.474,113.484,113.482,113.487,113.477,113.487
2017/12/13 09:37:00,113.484,113.497,113.484,113.492,113.487,113.5,113.487,113.495
2017/12/13 09:38:00,113.492,113.501,113.487,113.495,113.495,113.504,113.49,113.498
2017/12/13 09:39:00,113.495,113.499,113.488,113.494,113.498,113.502,113.491,113.497
2017/12/13 09:40:00,113.494,113.5,113.491,113.497,113.497,113.503,113.494,113.5
2017/12/13 09:41:00,113.497,113.516,113.495,113.516,113.5,113.519,113.498,113.519
2017/12/13 09:42:00,113.516,113.522,113.511,113.522,113.519,113.525,113.514,113.525
2017/12/13 09:43:00,113.522,113.525,113.513,113.513,113.525,113.528,113.516,113.516
2017/12/13 09:44:00,113.513,113.518,113.512,113.512,113.516,113.521,113.515,113.515
2017/12/13 09:45:00,113.512,113.512,113.496,113.502,113.515,113.515,113.499,113.505
2017/12/13 09:46:00,113.502,113.507,113.5,113.504,113.505,113.51,113.503,113.507
2017/12/13 09:47:00,113.504,113.512,113.498,113.511,113.507,113.515,113.501,113.514
2017/12/13 09:48:00,113.511,113.515,113.506,113.515,113.514,113.518,113.509,113.518
2017/12/13 09:49:00,113.515,113.518,113.508,113.509,113.518,113.521,113.511,113.512
2017/12/13 09:50:00,113.509,113.511,113.481,113.486,113.512,113.514,113.484,113.489
2017/12/13 09:51:00,113.486,113.497,113.483,113.49,113.489,113.5,113.486,113.493
2017/12/13 09:52:00,113.49,113.497,113.463,113.466,113.493,113.5,113.466,113.469
2017/12/13 09:53:00,113.466,113.478,113.45,113.453,113.469,113.481,113.453,113.456
2017/12/13 09:54:00,113.453,113.469,113.441,113.447,113.456,113.472,113.444,113.45
2017/12/13 09:55:00,113.447,113.475,113.445,113.466,113.45,113.478,113.448,113.469
2017/12/13 09:56:00,113.466,113.472,113.453,113.453,113.469,113.475,113.456,113.456
2017/12/13 09:57:00,113.453,113.455,113.432,113.454,113.456,113.458,113.435,113.457
2017/12/13 09:58:00,113.454,113.463,113.446,113.451,113.457,113.466,113.449,113.454
2017/12/13 09:59:00,113.451,113.459,113.45,113.455,113.454,113.462,113.453,113.458
2017/12/13 10:00:00,113.455,113.464,113.449,113.463,113.458,113.467,113.452,113.466
2017/12/13 10:01:00,113.463,113.469,113.449,113.449,113.466,113.472,113.452,113.452
2017/12/13 10:02:00,113.449,113.452,113.418,113.423,113.452,113.455,113.421,113.426
2017/12/13 10:03:00,113.423,113.432,113.423,113.429,113.426,113.435,113.426,113.432
2017/12/13 10:04:00,113.429,113.464,113.429,113.462,113.432,113.467,113.432,113.465
2017/12/13 10:05:00,113.462,113.462,113.443,113.445,113.465,113.465,113.446,113.448
2017/12/13 10:06:00,113.445,113.45,113.443,113.449,113.448,113.453,113.446,113.452
2017/12/13 10:07:00,113.449,113.478,113.449,113.474,113.452,113.481,113.452,113.477
2017/12/13 10:08:00,113.474,113.474,113.463,113.471,113.477,113.477,113.466,113.474
2017/12/13 10:09:00,113.471,113.479,113.465,113.477,113.474,113.482,113.468,113.48
2017/12/13 10:10:00,113.477,113.477,113.465,113.47,113.48,113.48,113.468,113.473
2017/12/13 10:11:00,113.47,113.472,113.464,113.467,113.473,113.475,113.467,113.47
2017/12/13 10:12:00,113.467,113.479,113.467,113.477,113.47,113.482,113.47,113.48
2017/12/13 10:13:00,113.477,113.479,113.471,113.471,113.48,113.482,113.474,113.474
2017/12/13 10:14:00,113.471,113.471,113.458,113.468,113.474,113.474,113.461,113.471
2017/12/13 10:15:00,113.468,113.478,113.464,113.473,113.471,113.481,113.467,113.476
2017/12/13 10:16:00,113.473,113.481,113.472,113.476,113.476,113.484,113.475,113.479
2017/12/13 10:17:00,113.476,113.485,113.476,113.479,113.479,113.488,113.479,113.482
2017/12/13 10:18:00,113.479,113.485,113.479,113.483,113.482,113.488,113.482,113.486
2017/12/13 10:19:00,113.483,113.484,113.45,113.451,113.486,113.487,113.453,113.454
2017/12/13 10:20:00,113.451,113.458,113.433,113.433,113.454,113.461,113.436,113.436
2017/12/13 10:21:00,113.433,113.448,113.433,113.446,113.436,113.451,113.436,113.449
2017/12/13 10:22:00,113.446,113.458,113.436,113.439,113.449,113.461,113.439,113.442
2017/12/13 10:23:00,113.439,113.447,113.438,113.441,113.442,113.45,113.441,113.444
2017/12/13 10:24:00,113.441,113.447,113.441,113.447,113.444,113.45,113.444,113.45
2017/12/13 10:25:00,113.447,113.447,113.436,113.441,113.45,113.45,113.439,113.444
2017/12/13 10:26:00,113.441,113.446,113.435,113.445,113.444,113.449,113.438,113.448
2017/12/13 10:27:00,113.445,113.456,113.442,113.453,113.448,113.459,113.445,113.456
2017/12/13 10:28:00,113.453,113.454,113.45,113.451,113.456,113.457,113.453,113.454
2017/12/13 10:29:00,113.451,113.453,113.441,113.443,113.454,113.456,113.444,113.446
2017/12/13 10:30:00,113.443,113.452,113.442,113.451,113.446,113.455,113.445,113.454
2017/12/13 10:31:00,113.451,113.463,113.449,113.463,113.454,113.466,113.452,113.466
2017/12/13 10:32:00,113.463,113.469,113.458,113.467,113.466,113.472,113.461,113.47
2017/12/13 10:33:00,113.467,113.472,113.463,113.466,113.47,113.475,113.466,113.469
2017/12/13 10:34:00,113.466,113.471,113.456,113.464,113.469,113.474,113.459,113.467
2017/12/13 10:35:00,113.464,113.472,113.464,113.469,113.467,113.475,113.467,113.472
2017/12/13 10:36:00,113.469,113.471,113.459,113.459,113.472,113.474,113.462,113.462
2017/12/13 10:37:00,113.459,113.461,113.418,113.433,113.462,113.464,113.421,113.436
2017/12/13 10:38:00,113.433,113.454,113.432,113.45,113.436,113.457,113.435,113.453
2017/12/13 10:39:00,113.45,113.45,113.438,113.44,113.453,113.453,113.441,113.443
2017/12/13 10:40:00,113.44,113.445,113.432,113.443,113.443,113.448,113.435,113.446
2017/12/13 10:41:00,113.443,113.457,113.441,113.449,113.446,113.46,113.444,113.452
2017/12/13 10:42:00,113.449,113.454,113.447,113.452,113.452,113.457,113.45,113.455
2017/12/13 10:43:00,113.452,113.453,113.439,113.45,113.455,113.456,113.442,113.453
2017/12/13 10:44:00,113.45,113.455,113.448,113.454,113.453,113.458,113.451,113.457
2017/12/13 10:45:00,113.454,113.455,113.442,113.444,113.457,113.458,113.445,113.447
2017/12/13 10:46:00,113.444,113.448,113.44,113.445,113.447,113.451,113.443,113.448
2017/12/13 10:47:00,113.445,113.451,113.445,113.448,113.448,113.454,113.448,113.451
2017/12/13 10:48:00,113.448,113.459,113.444,113.455,113.451,113.462,113.447,113.458
2017/12/13 10:49:00,113.455,113.467,113.453,113.464,113.458,113.47,113.456,113.467
2017/12/13 10:50:00,113.464,113.469,113.457,113.458,113.467,113.472,113.46,113.461
2017/12/13 10:51:00,113.458,113.458,113.436,113.438,113.461,113.461,113.439,113.441
2017/12/13 10:52:00,113.438,113.445,113.437,113.438,113.441,113.448,113.44,113.441
2017/12/13 10:53:00,113.438,113.463,113.43,113.461,113.441,113.466,113.433,113.464
2017/12/13 10:54:00,113.461,113.471,113.458,113.471,113.464,113.474,113.461,113.474
2017/12/13 10:55:00,113.471,113.477,113.464,113.465,113.474,113.48,113.467,113.468
2017/12/13 10:56:00,113.465,113.471,113.463,113.467,113.468,113.474,113.466,113.47
2017/12/13 10:57:00,113.467,113.483,113.463,113.479,113.47,113.486,113.466,113.482
2017/12/13 10:58:00,113.479,113.482,113.473,113.475,113.482,113.485,113.476,113.478
2017/12/13 10:59:00,113.475,113.484,113.475,113.482,113.478,113.487,113.478,113.485
2017/12/13 11:00:00,113.482,113.495,113.48,113.487,113.485,113.498,113.483,113.49
2017/12/13 11:01:00,113.487,113.491,113.484,113.486,113.49,113.494,113.487,113.489
2017/12/13 11:02:00,113.486,113.502,113.485,113.495,113.489,113.505,113.488,113.498
2017/12/13 11:03:00,113.495,113.497,113.486,113.494,113.498,113.5,113.489,113.497
2017/12/13 11:04:00,113.494,113.502,113.49,113.501,113.497,113.505,113.493,113.504
2017/12/13 11:05:00,113.501,113.504,113.498,113.501,113.504,113.507,113.501,113.504
2017/12/13 11:06:00,113.501,113.502,113.498,113.499,113.504,113.505,113.501,113.502
2017/12/13 11:07:00,113.499,113.502,113.496,113.499,113.502,113.505,113.499,113.502
2017/12/13 11:08:00,113.499,113.503,113.496,113.501,113.502,113.506,113.499,113.504
2017/12/13 11:09:00,113.501,113.506,113.492,113.502,113.504,113.509,113.495,113.505
2017/12/13 11:10:00,113.502,113.505,113.481,113.483,113.505,113.508,113.484,113.486
2017/12/13 11:11:00,113.483,113.487,113.478,113.48,113.486,113.49,113.481,113.483
2017/12/13 11:12:00,113.48,113.488,113.479,113.487,113.483,113.491,113.482,113.49
2017/12/13 11:13:00,113.487,113.489,113.473,113.477,113.49,113.492,113.476,113.48
2017/12/13 11:14:00,113.477,113.478,113.472,113.475,113.48,113.481,113.475,113.478
2017/12/13 11:15:00,113.475,113.477,113.468,113.473,113.478,113.48,113.471,113.476
2017/12/13 11:16:00,113.473,113.479,113.473,113.475,113.476,113.482,113.476,113.478
2017/12/13 11:17:00,113.475,113.483,113.475,113.479,113.478,113.486,113.478,113.482
2017/12/13 11:18:00,113.479,113.483,113.474,113.476,113.482,113.486,113.477,113.479
2017/12/13 11:19:00,113.476,113.478,113.464,113.47,113.479,113.481,113.467,113.473
2017/12/13 11:20:00,113.47,113.475,113.467,113.469,113.473,113.478,113.47,113.472
2017/12/13 11:21:00,113.469,113.473,113.468,113.47,113.472,113.476,113.471,113.473
2017/12/13 11:22:00,113.47,113.47,113.463,113.464,113.473,113.473,113.466,113.467
2017/12/13 11:23:00,113.464,113.47,113.46,113.466,113.467,113.473,113.463,113.469
2017/12/13 11:24:00,113.466,113.468,113.462,113.466,113.469,113.471,113.465,113.469
2017/12/13 11:25:00,113.466,113.469,113.456,113.457,113.469,113.472,113.459,113.46
2017/12/13 11:26:00,113.457,113.463,113.456,113.458,113.46,113.466,113.459,113.461
2017/12/13 11:27:00,113.458,113.46,113.444,113.45,113.461,113.463,113.447,113.453
2017/12/13 11:28:00,113.45,113.45,113.431,113.45,113.453,113.453,113.434,113.453
2017/12/13 11:29:00,113.45,113.45,113.431,113.441,113.453,113.453,113.434,113.444
2017/12/13 11:30:00,113.441,113.458,113.439,113.45,113.444,113.461,113.442,113.453
